variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,1477,1.3805561065673828,6.446571350097656,0.00015,0.5955202579498291,8,13.433632010338727
our_mertformer,1478,1.7524917125701904,10.926627159118652,0.00015,0.5979294776916504,8,13.37950427010987
our_mertformer,1479,1.666711449623108,9.796838760375977,0.00015,0.5855519771575928,10,17.077903226528846
our_mertformer,1480,1.8341528177261353,11.11243724822998,0.00015,0.5886406898498535,11,18.687121345290972
our_mertformer,1481,1.782832384109497,10.365312576293945,0.00015,0.6091516017913818,7,11.491392256729736
our_mertformer,1482,1.030007004737854,5.804752826690674,0.00015,0.5946521759033203,9,15.134897953292342
our_mertformer,1483,1.1583166122436523,10.735896110534668,0.00015,0.5939180850982666,8,13.469871015421868
our_mertformer,1484,1.3355003595352173,14.566800117492676,0.00015,0.5806841850280762,10,17.221064836674515
our_mertformer,1485,1.8462164402008057,12.483994483947754,0.00015,0.5923173427581787,8,13.506273449207622
our_mertformer,1486,1.3567030429840088,14.770559310913086,0.00015,0.590045690536499,9,15.253056067262774
our_mertformer,1487,1.556833267211914,12.843866348266602,0.00015,0.595869779586792,9,15.10397121706874
our_mertformer,1488,1.6358544826507568,8.164417266845703,0.00015,0.5908279418945312,10,16.92540127322736
our_mertformer,1489,1.8639909029006958,11.565354347229004,0.00015,0.6033833026885986,11,18.23053430710696
our_mertformer,1490,1.8363242149353027,12.990214347839355,0.00015,0.6012966632843018,8,13.304580731088281
our_mertformer,1491,1.778704285621643,9.133428573608398,0.00015,0.5738904476165771,10,17.424928471158516
our_mertformer,1492,1.485675573348999,5.230812072753906,0.00015,0.5754985809326172,10,17.376237459690383
our_mertformer,1493,2.054358959197998,8.974915504455566,0.00015,0.5940189361572266,7,11.784136117417006
our_mertformer,1494,1.2309777736663818,6.5910964012146,0.00015,0.5788748264312744,9,15.54740263190302
our_mertformer,1495,1.8061363697052002,6.624099254608154,0.00015,0.5996036529541016,11,18.345451942805337
our_mertformer,1496,1.4397884607315063,7.481738090515137,0.00015,0.5817117691040039,9,15.47157970323082
our_mertformer,1497,1.337378740310669,9.18820571899414,0.00015,0.5900297164916992,9,15.253469017651785
our_mertformer,1498,1.3930208683013916,6.986695766448975,0.00015,0.5940625667572021,9,15.149919391703346
our_mertformer,1499,1.6354347467422485,8.730104446411133,0.00015,0.634331226348877,10,15.764634601954914
our_mertformer,1500,1.3147292137145996,10.072535514831543,0.00015,0.6193695068359375,10,16.14545096203592
our_mertformer,1501,1.7100322246551514,7.025092124938965,0.00015,0.598175048828125,10,16.717514412529972
our_mertformer,1502,1.3180592060089111,6.414992809295654,0.00015,0.5819618701934814,11,18.90158198224034
our_mertformer,1503,1.6704663038253784,7.893123626708984,0.00015,0.5962996482849121,10,16.770092064890836
our_mertformer,1504,1.4989995956420898,11.052422523498535,0.00015,0.5913348197937012,8,13.528714583035983
our_mertformer,1505,1.170439600944519,6.015259265899658,0.00015,0.5953884124755859,8,13.436606813922571
our_mertformer,1506,1.3810006380081177,6.7203850746154785,0.00015,0.5845999717712402,10,17.105714134233825
our_mertformer,1507,1.526914119720459,5.566005706787109,0.00015,0.6219017505645752,10,16.079710325500443
our_mertformer,1508,1.3490815162658691,4.666628360748291,0.00015,0.5916383266448975,10,16.902218043764464
our_mertformer,1509,1.3447188138961792,6.517309665679932,0.00015,0.5965423583984375,9,15.086942064202583
our_mertformer,1510,1.2401177883148193,5.841589450836182,0.00015,0.6063580513000488,11,18.141096628329894
our_mertformer,1511,1.5007678270339966,13.073988914489746,0.00015,0.5872595310211182,7,11.919772485988442
our_mertformer,1512,1.3390218019485474,8.914660453796387,0.00015,0.5942559242248535,9,15.144989949809228
our_mertformer,1513,1.7192206382751465,8.110801696777344,0.00015,0.5969350337982178,9,15.077017582188473
our_mertformer,1514,1.293777585029602,7.2914862632751465,0.00015,0.6037189960479736,8,13.251198077862522
our_mertformer,1515,1.2995136976242065,7.78048849105835,0.00015,0.6012699604034424,9,14.968318047954941
our_mertformer,1516,1.3189990520477295,7.289749622344971,0.00015,0.5921115875244141,8,13.510966798416426
our_mertformer,1517,1.0511150360107422,7.686686992645264,0.00015,0.6127915382385254,9,14.686886874891547
our_mertformer,1518,2.1468729972839355,7.332489967346191,0.00015,0.594926118850708,8,13.447047871178668
our_mertformer,1519,1.7191975116729736,7.8762431144714355,0.00015,0.6039581298828125,9,14.901695257825725
our_mertformer,1520,1.0365616083145142,9.234939575195312,0.00015,0.597069501876831,8,13.398775142345677
our_mertformer,1521,1.553442120552063,9.030308723449707,0.00015,0.5946540832519531,9,15.134849408217596
our_mertformer,1522,1.5311869382858276,9.023214340209961,0.00015,0.5914459228515625,9,15.216944867263486
our_mertformer,1523,1.3837494850158691,7.079643726348877,0.00015,0.5896575450897217,8,13.567196869808098
our_mertformer,1524,1.6905838251113892,14.3834228515625,0.00015,0.5954611301422119,10,16.793707420687113
our_mertformer,1525,1.4928003549575806,9.382012367248535,0.00015,0.5909552574157715,8,13.537403889058785
our_mertformer,1526,1.54643976688385,12.221843719482422,0.00015,0.5908927917480469,8,13.53883498279524
our_mertformer,1527,1.224244475364685,9.171355247497559,0.00015,0.5985887050628662,9,15.035365558818528
our_mertformer,1528,1.8153467178344727,9.353821754455566,0.00015,0.5937159061431885,11,18.527379654448897
our_mertformer,1529,1.26633882522583,7.453415393829346,0.00015,0.600212812423706,8,13.328605845142453
our_mertformer,1530,1.4991379976272583,6.306236743927002,0.00015,0.5978796482086182,11,18.39835162972761
our_mertformer,1531,0.934918224811554,10.623592376708984,0.00015,0.583564281463623,10,17.136072781766643
our_mertformer,1532,1.4692984819412231,7.574892044067383,0.00015,0.5979247093200684,9,15.052062341150567
our_mertformer,1533,1.708727240562439,12.303171157836914,0.00015,0.584949254989624,9,15.385950017424408
our_mertformer,1534,1.8818161487579346,10.526301383972168,0.00015,0.5863652229309082,7,11.937952194727645
our_mertformer,1535,0.8315559029579163,6.243836879730225,0.00015,0.5890252590179443,9,15.279480569314295
our_mertformer,1536,1.4435615539550781,7.480880260467529,0.00015,0.5764312744140625,9,15.613309685787648
our_mertformer,1537,1.6587921380996704,8.081084251403809,0.00015,0.583451509475708,8,13.711507931805393
our_mertformer,1538,2.0343406200408936,9.930244445800781,0.00015,0.5791580677032471,7,12.086510385255838
our_mertformer,1539,1.5191532373428345,5.587562084197998,0.00015,0.5720934867858887,9,15.73169457069581
our_mertformer,1540,1.7927052974700928,8.45499324798584,0.00015,0.5924334526062012,8,13.503626381675161
our_mertformer,1541,1.4775705337524414,9.004405975341797,0.00015,0.5974352359771729,9,15.064394361138547
our_mertformer,1542,1.0448766946792603,9.50778865814209,0.00015,0.5852384567260742,8,13.669641678630267
our_mertformer,1543,1.8151119947433472,10.907273292541504,0.00015,0.58868408203125,9,15.288335925349923
our_mertformer,1544,1.2899279594421387,8.60486125946045,0.00015,0.5986838340759277,8,13.362645765018945
our_mertformer,1545,1.6768932342529297,7.271697521209717,0.00015,0.5972399711608887,8,13.394950750616964
our_mertformer,1546,1.861561894416809,9.146652221679688,0.00015,0.5937676429748535,9,15.157444341205297
our_mertformer,1547,1.4789412021636963,8.6602201461792,0.00015,0.6088337898254395,11,18.06732836420568
our_mertformer,1548,1.6738508939743042,9.529682159423828,0.00015,0.5857226848602295,7,11.951048134101898
our_mertformer,1549,1.6292362213134766,9.12358570098877,0.00015,0.5818166732788086,9,15.468790107510667
our_mertformer,1550,1.7836956977844238,8.107739448547363,0.00015,0.60300612449646,8,13.266863593931815
our_mertformer,1551,1.5307204723358154,8.541258811950684,0.00015,0.5970351696014404,11,18.42437524634137
our_mertformer,1552,1.6604143381118774,10.43731689453125,0.00015,0.5868930816650391,8,13.631102921342473
our_mertformer,1553,1.5704091787338257,10.59206771850586,0.00015,0.6145260334014893,9,14.645433245819898
our_mertformer,1554,1.4382989406585693,12.01384449005127,0.00015,0.5923917293548584,7,11.816505283798136
our_mertformer,1555,1.5294246673583984,8.199943542480469,0.00015,0.5801076889038086,8,13.790542950942564
our_mertformer,1556,1.515284538269043,7.562514305114746,0.00015,0.5862345695495605,10,17.058018273612905
our_mertformer,1557,1.2611480951309204,6.373032093048096,0.00015,0.589808464050293,8,13.56372532374822
our_mertformer,1558,1.2355502843856812,6.444163799285889,0.00015,0.5994501113891602,9,15.013759825890236
our_mertformer,1559,1.073941946029663,6.434675216674805,0.00015,0.584402322769165,8,13.689199526265309
our_mertformer,1560,2.416229486465454,12.334783554077148,0.00015,0.6201326847076416,9,14.513023135110197
our_mertformer,1561,2.0330607891082764,12.627178192138672,0.00015,0.5741293430328369,9,15.675910157208689
our_mertformer,1562,1.3250809907913208,7.239149570465088,0.00015,0.579669713973999,9,15.526082841726131
our_mertformer,1563,1.6802951097488403,10.010116577148438,0.00015,0.589207649230957,9,15.274750780555785
our_mertformer,1564,1.8085359334945679,9.70754337310791,0.00015,0.5862526893615723,10,17.057491046889652
our_mertformer,1565,1.1076980829238892,14.711832046508789,0.00015,0.5825316905975342,8,13.73315843434023
our_mertformer,1566,1.4831472635269165,5.294716835021973,0.00015,0.5889885425567627,10,16.978258959997117
our_mertformer,1567,1.2485603094100952,7.252651214599609,0.00015,0.588890790939331,10,16.981077228341686
our_mertformer,1568,1.6598881483078003,11.551390647888184,0.00015,0.6059987545013428,8,13.201347264455926
our_mertformer,1569,1.243930697441101,11.754762649536133,0.00015,0.6042098999023438,7,11.58537786476419
our_mertformer,1570,1.2110259532928467,6.074182510375977,0.00015,0.5829300880432129,9,15.439244232891314
our_mertformer,1571,2.056912422180176,7.289483070373535,0.00015,0.584550142288208,9,15.396455066745357
our_mertformer,1572,1.807499647140503,12.084683418273926,0.00015,0.5908966064453125,8,13.53874757908328
our_mertformer,1573,2.2813682556152344,15.972119331359863,0.00015,0.6032321453094482,8,13.26189272605181
our_mertformer,1574,1.7395405769348145,12.116167068481445,0.00015,0.5937495231628418,9,15.15790691006864
our_mertformer,1575,1.7969136238098145,10.448575019836426,0.00015,0.5971956253051758,10,16.74493177154446
our_mertformer,1576,1.9728389978408813,10.757888793945312,0.00015,0.5961651802062988,8,13.419099715336705
our_mertformer,1577,1.7037558555603027,7.561440467834473,0.00015,0.5850214958190918,10,17.09338899761101
our_mertformer,1578,1.8362139463424683,8.649868965148926,0.00015,0.5988571643829346,9,15.028625413997752
our_mertformer,1579,1.3863483667373657,17.028234481811523,0.00015,0.5919885635375977,9,15.202996399487713
our_mertformer,1580,1.6576780080795288,11.750093460083008,0.00015,0.5804338455200195,9,15.505643010766821
our_mertformer,1581,1.436234712600708,11.602882385253906,0.00015,0.5874264240264893,9,15.321067680799725
our_mertformer,1582,1.5971598625183105,7.5511627197265625,0.00015,0.578916072845459,10,17.27366101764718
our_mertformer,1583,1.4360698461532593,9.432085990905762,0.00015,0.59873366355896,8,13.361533661639863
our_mertformer,1584,1.367585301399231,9.324774742126465,0.00015,0.6046047210693359,8,13.231785530636904
our_mertformer,1585,1.7069835662841797,12.959112167358398,0.00015,0.5844845771789551,7,11.97636391671079
our_mertformer,1586,1.384199857711792,6.1488165855407715,0.00015,0.5912516117095947,9,15.221945820962148
our_mertformer,1587,1.8909783363342285,11.706622123718262,0.00015,0.5922393798828125,11,18.573570710844304
our_mertformer,1588,1.6915911436080933,9.350464820861816,0.00015,0.5948796272277832,9,15.129111147983291
our_mertformer,1589,1.4552968740463257,7.069016456604004,0.00015,0.6020231246948242,7,11.627460329781218
our_mertformer,1590,1.5758610963821411,10.56378173828125,0.00015,0.5859150886535645,9,15.36058752247197
our_mertformer,1591,1.6450787782669067,11.201972961425781,0.00015,0.5791573524475098,9,15.539818258312948
our_mertformer,1592,1.4327521324157715,7.838266372680664,0.00015,0.5891809463500977,9,15.275443063381251
our_mertformer,1593,1.8099687099456787,10.937779426574707,0.00015,0.5913152694702148,10,16.91145234412674
our_mertformer,1594,1.641861915588379,11.570366859436035,0.00015,0.6052355766296387,12,19.82699045357532
our_mertformer,1595,1.220322847366333,6.595377445220947,0.00015,0.5977671146392822,8,13.38313835619334
our_mertformer,1596,1.4806350469589233,9.107705116271973,0.00015,0.5921151638031006,8,13.510885194388106
our_mertformer,1597,1.6316033601760864,10.284333229064941,0.00015,0.5829989910125732,9,15.437419513142693
our_mertformer,1598,1.1913199424743652,7.140417098999023,0.00015,0.5933198928833008,9,15.1688829381121
our_mertformer,1599,1.9891126155853271,10.438454627990723,0.00015,0.5991551876068115,9,15.02115008959272
our_mertformer,1600,1.6940206289291382,9.125468254089355,0.00015,0.6087093353271484,9,14.78538191822372
our_mertformer,1601,1.2899268865585327,7.129680156707764,0.00015,0.598412275314331,9,15.039798432063455
our_mertformer,1602,1.4045987129211426,12.243826866149902,0.00015,0.5924060344696045,9,15.192282786345887
our_mertformer,1603,1.5091434717178345,13.547950744628906,0.00015,0.5914037227630615,7,11.836246088028874
our_mertformer,1604,1.8345859050750732,11.343778610229492,0.00015,0.5964095592498779,10,16.76700154266021
our_mertformer,1605,1.6616861820220947,9.704466819763184,0.00015,0.5867867469787598,8,13.633573084583624
our_mertformer,1606,1.2200937271118164,11.349447250366211,0.00015,0.5908546447753906,6,10.15478181149081
our_mertformer,1607,1.8430813550949097,10.356206893920898,0.00015,0.6054043769836426,9,14.866096682091168
our_mertformer,1608,1.6787981986999512,9.627928733825684,0.00015,0.5918874740600586,8,13.516082618075886
our_mertformer,1609,1.60701584815979,7.102741241455078,0.00015,0.6002659797668457,7,11.661497129520697
our_mertformer,1610,1.5421407222747803,9.969731330871582,0.00015,0.5822620391845703,9,15.45695819807189
our_mertformer,1611,1.594746470451355,6.464118480682373,0.00015,0.5852618217468262,7,11.960458960243054
our_mertformer,1612,1.604612112045288,7.874670505523682,0.00015,0.5867705345153809,8,13.633949780057161
our_mertformer,1613,1.3199517726898193,8.0524320602417,0.00015,0.5891718864440918,11,18.67027306138074
our_mertformer,1614,1.9884932041168213,11.103736877441406,0.00015,0.6020920276641846,10,16.608756702517702
our_mertformer,1615,1.8097238540649414,9.944478988647461,0.00015,0.6270878314971924,8,12.757383572409214
our_mertformer,1616,1.6417378187179565,8.587763786315918,0.00015,0.6787855625152588,10,14.732193128776519
our_mertformer,1617,1.667157769203186,10.074122428894043,0.00015,0.6388487815856934,10,15.653156565750809
our_mertformer,1618,1.5162359476089478,9.435102462768555,0.00015,0.6059184074401855,8,13.20309781278552
our_mertformer,1619,1.5219573974609375,8.107050895690918,0.00015,0.5906925201416016,10,16.929281578853896
our_mertformer,1620,1.21803617477417,8.644645690917969,0.00015,0.5975310802459717,9,15.061978025134994
our_mertformer,1621,1.3267778158187866,9.289340019226074,0.00015,0.5826094150543213,8,13.731326328212695
our_mertformer,1622,1.3181203603744507,9.27649211883545,0.00015,0.5704169273376465,9,15.777932892010123
our_mertformer,1623,1.553066372871399,8.629538536071777,0.00015,0.5952255725860596,10,16.800353446766888
our_mertformer,1624,2.209105968475342,11.60922622680664,0.00015,0.5926482677459717,8,13.498731769564642
our_mertformer,1625,1.46978759765625,10.21754264831543,0.00015,0.5879311561584473,8,13.60703530711341
our_mertformer,1626,1.1869312524795532,6.740133285522461,0.00015,0.5889394283294678,9,15.281707365948625
our_mertformer,1627,1.380354881286621,7.904596328735352,0.00015,0.5962085723876953,10,16.77265383815602
