variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,18209,1.07882821559906,4.687704086303711,0.00015,0.6283869743347168,38,60.47229104363788
our_mertformer,18210,0.9003462195396423,4.740825176239014,0.00015,0.5890185832977295,39,66.21183287911103
our_mertformer,18211,1.1637110710144043,4.7183451652526855,0.00015,0.5806851387023926,40,68.88414621628613
our_mertformer,18212,0.9554902911186218,8.159313201904297,0.00015,0.6010007858276367,43,71.54732741453043
our_mertformer,18213,0.9652800559997559,5.366886615753174,0.00015,0.5950913429260254,40,67.21657183470793
our_mertformer,18214,1.1864997148513794,8.204665184020996,0.00015,0.5929648876190186,35,59.025417407999356
our_mertformer,18215,1.2136636972427368,5.156527042388916,0.00015,0.5915937423706055,40,67.61396738192997
our_mertformer,18216,1.0002985000610352,6.06748104095459,0.00015,0.5808570384979248,46,79.19332460695377
our_mertformer,18217,0.9463751912117004,4.79560661315918,0.00015,0.5954747200012207,42,70.53196145742997
our_mertformer,18218,1.0898714065551758,6.532697677612305,0.00015,0.5927243232727051,38,64.11074846765935
our_mertformer,18219,1.186128854751587,6.6359734535217285,0.00015,0.5938994884490967,42,70.71903717189316
our_mertformer,18220,1.1069393157958984,5.1912384033203125,0.00015,0.5812082290649414,45,77.42491890109133
our_mertformer,18221,1.0784533023834229,6.623228073120117,0.00015,0.5989141464233398,43,71.79660099330103
our_mertformer,18222,1.1036747694015503,6.789481163024902,0.00015,0.5804910659790039,45,77.52057290340387
our_mertformer,18223,0.9560421109199524,3.313431978225708,0.00015,0.5968704223632812,41,68.69162629580867
our_mertformer,18224,1.0900092124938965,5.533017635345459,0.00015,0.5927586555480957,38,64.10703520619738
our_mertformer,18225,0.9389676451683044,5.492748260498047,0.00015,0.6075630187988281,41,67.48271163879977
our_mertformer,18226,0.923774242401123,4.377661228179932,0.00015,0.5912559032440186,39,65.96128645146774
our_mertformer,18227,0.9081682562828064,3.565469264984131,0.00015,0.6019353866577148,42,69.77493088287717
our_mertformer,18228,1.0734881162643433,6.010727405548096,0.00015,0.5859181880950928,42,71.68236257786816
our_mertformer,18229,0.9488862156867981,7.160529613494873,0.00015,0.5948681831359863,42,70.60387694394278
our_mertformer,18230,0.9425115585327148,3.5436036586761475,0.00015,0.5882360935211182,41,69.69990527881143
our_mertformer,18231,1.1270188093185425,5.682982921600342,0.00015,0.5843710899353027,43,73.58338004838782
our_mertformer,18232,1.0334123373031616,5.558691501617432,0.00015,0.60097336769104,46,76.54249334996915
our_mertformer,18233,0.9690701365470886,6.217650413513184,0.00015,0.5903990268707275,42,71.1383286361619
our_mertformer,18234,1.0485197305679321,6.687661170959473,0.00015,0.5990350246429443,43,71.78211328399405
our_mertformer,18235,1.0598405599594116,7.1397223472595215,0.00015,0.5874297618865967,39,66.39091603862072
our_mertformer,18236,0.9298194050788879,4.685312747955322,0.00015,0.593503475189209,40,67.39640401810283
our_mertformer,18237,1.0348023176193237,6.338085651397705,0.00015,0.6302707195281982,42,66.6380314025058
our_mertformer,18238,1.0229840278625488,7.106761455535889,0.00015,0.5964460372924805,37,62.03411153162919
our_mertformer,18239,1.089723825454712,6.127310752868652,0.00015,0.5946388244628906,41,68.94941654210584
our_mertformer,18240,1.0347747802734375,6.628462314605713,0.00015,0.5874834060668945,39,66.38485376310223
our_mertformer,18241,1.1147325038909912,5.645565509796143,0.00015,0.6120719909667969,41,66.98558438401756
our_mertformer,18242,1.0628507137298584,3.4536917209625244,0.00015,0.5935277938842773,44,74.13300683367638
our_mertformer,18243,0.9672336578369141,5.14052677154541,0.00015,0.5963339805603027,42,70.43033160803229
our_mertformer,18244,1.058459997177124,4.082198619842529,0.00015,0.5917038917541504,40,67.60138061863513
our_mertformer,18245,0.8838933706283569,4.109266757965088,0.00015,0.5957672595977783,44,73.85434377462403
our_mertformer,18246,1.1256333589553833,5.042210578918457,0.00015,0.6013977527618408,38,63.18613567391955
our_mertformer,18247,1.0801500082015991,6.0233001708984375,0.00015,0.5856068134307861,44,75.13573782078346
our_mertformer,18248,0.9943006634712219,3.881315231323242,0.00015,0.6032805442810059,43,71.2769546567223
our_mertformer,18249,0.9689289331436157,3.340893507003784,0.00015,0.5922365188598633,42,70.91761257960886
our_mertformer,18250,0.9360123872756958,4.216442584991455,0.00015,0.6152088642120361,42,68.26949747187713
our_mertformer,18251,1.0828192234039307,4.158146858215332,0.00015,0.600447416305542,40,66.61699078682639
our_mertformer,18252,1.014457106590271,3.732586145401001,0.00015,0.7937262058258057,41,51.65509176724603
our_mertformer,18253,0.8808401823043823,5.295420169830322,0.00015,0.6282246112823486,39,62.07970732059059
our_mertformer,18254,0.9723104238510132,3.2690885066986084,0.00015,0.5899853706359863,37,62.71341941939191
our_mertformer,18255,1.1466838121414185,5.2802653312683105,0.00015,0.6233425140380859,40,64.17017787038992
our_mertformer,18256,0.8883101344108582,4.592814922332764,0.00015,0.5961620807647705,39,65.41845122046323
our_mertformer,18257,1.005683422088623,7.784743785858154,0.00015,0.5876185894012451,42,71.47493417932193
our_mertformer,18258,0.9614176154136658,7.182903289794922,0.00015,0.5944788455963135,42,70.65011700773033
our_mertformer,18259,1.057261347770691,4.247442722320557,0.00015,0.5831813812255859,39,66.87456296708149
our_mertformer,18260,1.060409426689148,5.362339496612549,0.00015,0.6189038753509521,43,69.47767127103003
our_mertformer,18261,0.7897354960441589,3.5793912410736084,0.00015,0.6064729690551758,41,67.60400230841928
our_mertformer,18262,0.9129170775413513,4.721411228179932,0.00015,0.6136486530303955,44,71.70226771086968
our_mertformer,18263,0.955628514289856,5.362448692321777,0.00015,0.595503568649292,42,70.52854459842024
our_mertformer,18264,0.8872601389884949,3.4956722259521484,0.00015,0.5922541618347168,39,65.85010712155015
our_mertformer,18265,1.0611987113952637,3.8775501251220703,0.00015,0.5868537425994873,40,68.16008333323177
our_mertformer,18266,0.9237634539604187,7.812946319580078,0.00015,0.5823001861572266,43,73.84507342127071
our_mertformer,18267,0.8719359636306763,5.695845127105713,0.00015,0.6002848148345947,41,68.30091147865757
our_mertformer,18268,1.046801209449768,7.004877090454102,0.00015,0.5910637378692627,44,74.44205621311919
our_mertformer,18269,1.0133531093597412,4.2696075439453125,0.00015,0.5947856903076172,40,67.25111355539237
our_mertformer,18270,0.977993905544281,5.190013885498047,0.00015,0.5955018997192383,39,65.49097495471864
our_mertformer,18271,1.1061666011810303,5.01507568359375,0.00015,0.591789960861206,42,70.97112620646561
our_mertformer,18272,1.1143169403076172,5.909170150756836,0.00015,0.6242516040802002,39,62.47480942794583
our_mertformer,18273,0.9354025721549988,4.643990993499756,0.00015,0.5915827751159668,45,76.06712347427414
our_mertformer,18274,1.0638428926467896,5.554299354553223,0.00015,0.590733528137207,40,67.71242547572038
our_mertformer,18275,0.8741285800933838,5.391319751739502,0.00015,0.5898215770721436,41,69.51254683411678
our_mertformer,18276,1.0606340169906616,6.869013786315918,0.00015,0.5893149375915527,36,61.08787967793068
our_mertformer,18277,0.9158599376678467,4.011499881744385,0.00015,0.5958545207977295,42,70.48700401529292
our_mertformer,18278,0.8739040493965149,4.36899995803833,0.00015,0.5906081199645996,44,74.49948368918008
our_mertformer,18279,1.0213814973831177,4.209827899932861,0.00015,0.5897848606109619,43,72.90794130499725
our_mertformer,18280,0.9709827303886414,5.379669666290283,0.00015,0.5879638195037842,38,64.62982710750866
our_mertformer,18281,0.9886401891708374,4.176900386810303,0.00015,0.6094157695770264,42,68.91846600745284
our_mertformer,18282,0.9043602347373962,4.529262065887451,0.00015,0.5949103832244873,41,68.9179431997387
our_mertformer,18283,1.1510193347930908,7.058425426483154,0.00015,0.5879504680633545,38,64.63129475033485
our_mertformer,18284,0.9777150750160217,6.527068614959717,0.00015,0.5986542701721191,45,75.16859436593018
our_mertformer,18285,0.8657605051994324,3.8942368030548096,0.00015,0.5899453163146973,38,64.41274970599052
our_mertformer,18286,0.9224539995193481,5.479755401611328,0.00015,0.5979793071746826,41,68.56424546480673
our_mertformer,18287,1.0414868593215942,4.817256450653076,0.00015,0.5956985950469971,40,67.14805160291546
our_mertformer,18288,0.8634068369865417,4.1131792068481445,0.00015,0.588547945022583,41,69.6629736740085
our_mertformer,18289,1.1355626583099365,6.097814083099365,0.00015,0.5928115844726562,39,65.7881880542078
our_mertformer,18290,1.0471006631851196,3.9543004035949707,0.00015,0.5854694843292236,41,70.02926898397442
our_mertformer,18291,0.9663166999816895,3.9427151679992676,0.00015,0.6008410453796387,40,66.57334798877827
our_mertformer,18292,0.9031996130943298,3.4853694438934326,0.00015,0.5975844860076904,42,70.28294907819861
our_mertformer,18293,1.0307791233062744,4.338913917541504,0.00015,0.5826046466827393,39,66.94076372727194
our_mertformer,18294,0.9115453362464905,4.757396697998047,0.00015,0.591444730758667,44,74.39410262994421
our_mertformer,18295,0.9245833158493042,5.879417419433594,0.00015,0.5898556709289551,39,66.11786903494455
our_mertformer,18296,0.9020897746086121,5.281126022338867,0.00015,0.5990855693817139,42,70.10684641151695
our_mertformer,18297,1.0262629985809326,6.418379306793213,0.00015,0.5890247821807861,44,74.69974325544646
our_mertformer,18298,1.0045253038406372,4.485393047332764,0.00015,0.5873656272888184,37,62.99313116224697
our_mertformer,18299,1.1416783332824707,8.064830780029297,0.00015,0.5845162868499756,43,73.56510155043217
our_mertformer,18300,0.9753008484840393,4.976177215576172,0.00015,0.5924553871154785,41,69.20352298528172
our_mertformer,18301,1.0191295146942139,6.054243087768555,0.00015,0.6112370491027832,44,71.9851652719453
our_mertformer,18302,0.9760878682136536,5.275341510772705,0.00015,0.5913589000701904,43,72.71387983658686
our_mertformer,18303,0.9272753596305847,6.0384087562561035,0.00015,0.591780424118042,43,72.66208588106798
our_mertformer,18304,0.965121865272522,6.006810665130615,0.00015,0.5916340351104736,42,70.98983071884547
our_mertformer,18305,0.9179131984710693,4.632325172424316,0.00015,0.5989065170288086,44,73.46722526628227
our_mertformer,18306,0.8836401104927063,3.264270305633545,0.00015,0.60416579246521,38,62.89664273269523
our_mertformer,18307,1.0929208993911743,7.486923694610596,0.00015,0.5962181091308594,44,73.79849643302728
our_mertformer,18308,0.846282422542572,3.793832302093506,0.00015,0.5877678394317627,42,71.4567847750983
our_mertformer,18309,1.2006328105926514,6.826357841491699,0.00015,0.6040775775909424,37,61.250411160029756
our_mertformer,18310,1.2261707782745361,6.645339012145996,0.00015,0.5908236503601074,38,64.31699201079539
our_mertformer,18311,0.9357694387435913,6.089135646820068,0.00015,0.5999748706817627,41,68.3361954033357
our_mertformer,18312,1.1249585151672363,6.0969719886779785,0.00015,0.5914814472198486,40,67.62680416776004
our_mertformer,18313,1.1195987462997437,5.822195053100586,0.00015,0.6020300388336182,38,63.11977401264189
our_mertformer,18314,0.9104093313217163,3.966115951538086,0.00015,0.5828590393066406,40,68.62722768713226
our_mertformer,18315,1.0572466850280762,5.247899055480957,0.00015,0.5836901664733887,43,73.66922122365486
our_mertformer,18316,0.9570085406303406,4.838937759399414,0.00015,0.599442720413208,37,61.72399587152405
our_mertformer,18317,1.0144559144973755,6.538895130157471,0.00015,0.586266040802002,37,63.11127956411159
our_mertformer,18318,0.9688629508018494,5.010130405426025,0.00015,0.5933058261871338,41,69.1043272969112
our_mertformer,18319,1.0151172876358032,4.188004493713379,0.00015,0.5997114181518555,39,65.03127807735794
our_mertformer,18320,0.9903863072395325,5.909384727478027,0.00015,0.5858910083770752,40,68.27208376315666
our_mertformer,18321,0.9903884530067444,6.82369327545166,0.00015,0.6073665618896484,44,72.44389592852545
our_mertformer,18322,1.071819543838501,7.043518543243408,0.00015,0.5920834541320801,40,67.55804392243147
our_mertformer,18323,1.1340749263763428,6.253724575042725,0.00015,0.6325623989105225,43,67.97748344520626
our_mertformer,18324,0.8814201354980469,4.235718250274658,0.00015,0.599576473236084,38,63.378070515180895
our_mertformer,18325,1.045150637626648,3.95093035697937,0.00015,0.6023328304290771,41,68.06867885782232
our_mertformer,18326,0.9070419073104858,5.368324279785156,0.00015,0.5993471145629883,40,66.73928851591427
our_mertformer,18327,0.9810474514961243,5.744270324707031,0.00015,0.6004393100738525,40,66.61789014959747
our_mertformer,18328,0.9664052724838257,7.40181303024292,0.00015,0.5892634391784668,41,69.57838765147378
our_mertformer,18329,1.0020006895065308,4.293929576873779,0.00015,0.5958573818206787,41,68.80841162816846
our_mertformer,18330,0.9024160504341125,5.8464484214782715,0.00015,0.6057815551757812,43,70.98268283774763
our_mertformer,18331,1.3096988201141357,6.575455665588379,0.00015,0.5979676246643066,35,58.5315969566892
our_mertformer,18332,0.896727979183197,4.787769317626953,0.00015,0.6111791133880615,45,73.62817055468932
our_mertformer,18333,1.0227855443954468,5.3739118576049805,0.00015,0.6082534790039062,39,64.11800564440263
our_mertformer,18334,1.0569000244140625,6.29799222946167,0.00015,0.6014494895935059,40,66.50600040750604
our_mertformer,18335,1.0777102708816528,4.532041072845459,0.00015,0.5853486061096191,45,76.87726515500198
our_mertformer,18336,1.102520227432251,5.648568630218506,0.00015,0.5929148197174072,40,67.46331626364922
our_mertformer,18337,1.0648460388183594,4.737545967102051,0.00015,0.5979948043823242,42,70.23472393440322
our_mertformer,18338,0.8941425085067749,4.4814300537109375,0.00015,0.5956897735595703,40,67.14904598911988
our_mertformer,18339,1.101489782333374,5.747045040130615,0.00015,0.6046066284179688,42,69.46665488914407
our_mertformer,18340,1.2439954280853271,6.7779316902160645,0.00015,0.5907192230224609,39,66.02121359865937
our_mertformer,18341,0.9763098359107971,6.090546607971191,0.00015,0.5998992919921875,44,73.34564415617449
our_mertformer,18342,1.0048980712890625,6.401137828826904,0.00015,0.5957176685333252,41,68.8245492213505
our_mertformer,18343,0.9404335021972656,4.459624290466309,0.00015,0.603508710861206,41,67.93605338602828
our_mertformer,18344,0.9408382177352905,4.805190563201904,0.00015,0.6017754077911377,40,66.46998112937688
our_mertformer,18345,1.1129781007766724,6.019169330596924,0.00015,0.5852587223052979,41,70.05448776312728
our_mertformer,18346,1.0125725269317627,5.526094913482666,0.00015,0.6015803813934326,46,76.46525954428702
our_mertformer,18347,0.9532715082168579,4.276774883270264,0.00015,0.5936660766601562,40,67.37794455939239
our_mertformer,18348,0.9324616193771362,2.9558844566345215,0.00015,0.6088097095489502,40,65.7019744800635
our_mertformer,18349,1.1427148580551147,4.564743995666504,0.00015,0.6082873344421387,41,67.40235687728263
our_mertformer,18350,0.9352929592132568,7.058069705963135,0.00015,0.601414680480957,41,68.17259593199805
our_mertformer,18351,1.12445867061615,6.458264350891113,0.00015,0.6205322742462158,45,72.51838762885173
our_mertformer,18352,1.1048048734664917,7.379973411560059,0.00015,0.6023328304290771,43,71.38910221674048
our_mertformer,18353,1.0173622369766235,7.105033874511719,0.00015,0.6097187995910645,39,63.963912587502826
our_mertformer,18354,0.798953652381897,3.2953639030456543,0.00015,0.5955789089202881,41,68.84058415421056
our_mertformer,18355,0.7401182055473328,3.9706475734710693,0.00015,0.6070001125335693,43,70.84018456029848
our_mertformer,18356,0.8732720613479614,3.7177655696868896,0.00015,0.6017274856567383,42,69.79903860326456
